ZD 10	squamous cell carcinoma	EFO	EFO_0000707	epithelial cell	EFO	EFO_0000475	male	EFO	EFO_0001266	Esophagus	EFO	EFO_0000835	Rattus Norvegicus	SAMEA190025	Other Group	SAMEG012976	Dietary zinc modulation of cancer-related inflammation genes and esophageal tumor development and prevention in rats	GAE-MTAB-428	Weaning male Sprague-Dawley rats were divided into 2 dietary groups to form the Zn-deficient (ZD) and Zn-sufficient (ZS) groups. After 5 weeks, the animals received intragastrically, their 1st N-nitrosomethylbenzylamine dose (NMBA, an esophagus carcinogen) at 2 mg/kg body weight. Immediately after NMBA treatment, half of the ZD rats were switched to a ZS diet to form the Zn-replenished (ZR) group, the other half of ZD rats and ZS rats continued on their respective diets. Five weeks after the 1st NMBA dose, 8 ZD, 8 ZR, and 8 ZS rats were sacrificed gene expression profiling and related studies. The remaining rats received their 2nd and 3rd NMBA dose at 6 weeks and 12 weeks after the 1st NMBA dose. At 15 weeks (endpoint) after the 1st NMBA dose, all animals were sacrificed for tumor incidence analysis and gene expression profiling studies. In this study, ZD rats documented a significantly higher tumorigenic outcome than control ZS rats (tumor incidence, ZD vs ZS: 100% vs 16.6%; tumor multiplicity, 11 ± 3.8 vs 0.5 ± 0.3, P<0.001). Replenishing zinc after the first NMBA dose led to a significantly reduced tumor incidence and multiplicity in ZR vs ZD rats (incidence, 28.9% vs 100%; multiplicity, 0.6 ± 0.4 vs 11 ± 3.8, P<0.001). Expression profiling of esophageal epithelia from NMBA-treated ZD, ZR, and control ZS rats (n=4/group) was performed at 5 weeks and at 15 weeks after the 1st carcinogen dose, using Rat Genome 230 2.0 GeneChip (Affymetrix, Santa Clara, CA)	1	2011-01-25	2011-09-27	false	Cristian	Taccioli	c.taccioli@ucl.ac.uk	EFO	http://www.ebi.ac.uk/efo/	NCI Thesaurus	http://nciterms.nci.nih.gov/NCIBrowser/Dictionary.do	The MGED Ontology	http://mged.sourceforge.net/ontologies/MGEDontology.php	ArrayExpress	http://www.ebi.ac.uk/arrayexpress	NEWT	www.ebi.ac.uk/newt/	ArrayExpress	http://www.ebi.ac.uk/experiments/E-MTAB-428	E-MTAB-428
ZD 11	squamous cell carcinoma	EFO	EFO_0000707	epithelial cell	EFO	EFO_0000475	male	EFO	EFO_0001266	Esophagus	EFO	EFO_0000835	Rattus Norvegicus	SAMEA190036	Other Group	SAMEG012976	Dietary zinc modulation of cancer-related inflammation genes and esophageal tumor development and prevention in rats	GAE-MTAB-428	Weaning male Sprague-Dawley rats were divided into 2 dietary groups to form the Zn-deficient (ZD) and Zn-sufficient (ZS) groups. After 5 weeks, the animals received intragastrically, their 1st N-nitrosomethylbenzylamine dose (NMBA, an esophagus carcinogen) at 2 mg/kg body weight. Immediately after NMBA treatment, half of the ZD rats were switched to a ZS diet to form the Zn-replenished (ZR) group, the other half of ZD rats and ZS rats continued on their respective diets. Five weeks after the 1st NMBA dose, 8 ZD, 8 ZR, and 8 ZS rats were sacrificed gene expression profiling and related studies. The remaining rats received their 2nd and 3rd NMBA dose at 6 weeks and 12 weeks after the 1st NMBA dose. At 15 weeks (endpoint) after the 1st NMBA dose, all animals were sacrificed for tumor incidence analysis and gene expression profiling studies. In this study, ZD rats documented a significantly higher tumorigenic outcome than control ZS rats (tumor incidence, ZD vs ZS: 100% vs 16.6%; tumor multiplicity, 11 ± 3.8 vs 0.5 ± 0.3, P<0.001). Replenishing zinc after the first NMBA dose led to a significantly reduced tumor incidence and multiplicity in ZR vs ZD rats (incidence, 28.9% vs 100%; multiplicity, 0.6 ± 0.4 vs 11 ± 3.8, P<0.001). Expression profiling of esophageal epithelia from NMBA-treated ZD, ZR, and control ZS rats (n=4/group) was performed at 5 weeks and at 15 weeks after the 1st carcinogen dose, using Rat Genome 230 2.0 GeneChip (Affymetrix, Santa Clara, CA)	1	2011-01-25	2011-09-27	false	Cristian	Taccioli	c.taccioli@ucl.ac.uk	EFO	http://www.ebi.ac.uk/efo/	NCI Thesaurus	http://nciterms.nci.nih.gov/NCIBrowser/Dictionary.do	The MGED Ontology	http://mged.sourceforge.net/ontologies/MGEDontology.php	ArrayExpress	http://www.ebi.ac.uk/arrayexpress	NEWT	www.ebi.ac.uk/newt/	ArrayExpress	http://www.ebi.ac.uk/experiments/E-MTAB-428	E-MTAB-428
ZD 12	squamous cell carcinoma	EFO	EFO_0000707	epithelial cell	EFO	EFO_0000475	male	EFO	EFO_0001266	Esophagus	EFO	EFO_0000835	Rattus Norvegicus	SAMEA190046	Other Group	SAMEG012976	Dietary zinc modulation of cancer-related inflammation genes and esophageal tumor development and prevention in rats	GAE-MTAB-428	Weaning male Sprague-Dawley rats were divided into 2 dietary groups to form the Zn-deficient (ZD) and Zn-sufficient (ZS) groups. After 5 weeks, the animals received intragastrically, their 1st N-nitrosomethylbenzylamine dose (NMBA, an esophagus carcinogen) at 2 mg/kg body weight. Immediately after NMBA treatment, half of the ZD rats were switched to a ZS diet to form the Zn-replenished (ZR) group, the other half of ZD rats and ZS rats continued on their respective diets. Five weeks after the 1st NMBA dose, 8 ZD, 8 ZR, and 8 ZS rats were sacrificed gene expression profiling and related studies. The remaining rats received their 2nd and 3rd NMBA dose at 6 weeks and 12 weeks after the 1st NMBA dose. At 15 weeks (endpoint) after the 1st NMBA dose, all animals were sacrificed for tumor incidence analysis and gene expression profiling studies. In this study, ZD rats documented a significantly higher tumorigenic outcome than control ZS rats (tumor incidence, ZD vs ZS: 100% vs 16.6%; tumor multiplicity, 11 ± 3.8 vs 0.5 ± 0.3, P<0.001). Replenishing zinc after the first NMBA dose led to a significantly reduced tumor incidence and multiplicity in ZR vs ZD rats (incidence, 28.9% vs 100%; multiplicity, 0.6 ± 0.4 vs 11 ± 3.8, P<0.001). Expression profiling of esophageal epithelia from NMBA-treated ZD, ZR, and control ZS rats (n=4/group) was performed at 5 weeks and at 15 weeks after the 1st carcinogen dose, using Rat Genome 230 2.0 GeneChip (Affymetrix, Santa Clara, CA)	1	2011-01-25	2011-09-27	false	Cristian	Taccioli	c.taccioli@ucl.ac.uk	EFO	http://www.ebi.ac.uk/efo/	NCI Thesaurus	http://nciterms.nci.nih.gov/NCIBrowser/Dictionary.do	The MGED Ontology	http://mged.sourceforge.net/ontologies/MGEDontology.php	ArrayExpress	http://www.ebi.ac.uk/arrayexpress	NEWT	www.ebi.ac.uk/newt/	ArrayExpress	http://www.ebi.ac.uk/experiments/E-MTAB-428	E-MTAB-428
ZS 11_E11	squamous cell carcinoma	EFO	EFO_0000707	epithelial cell	EFO	EFO_0000475	male	EFO	EFO_0001266	Esophagus	EFO	EFO_0000835	Rattus Norvegicus	SAMEA190056	Other Group	SAMEG012976	Dietary zinc modulation of cancer-related inflammation genes and esophageal tumor development and prevention in rats	GAE-MTAB-428	Weaning male Sprague-Dawley rats were divided into 2 dietary groups to form the Zn-deficient (ZD) and Zn-sufficient (ZS) groups. After 5 weeks, the animals received intragastrically, their 1st N-nitrosomethylbenzylamine dose (NMBA, an esophagus carcinogen) at 2 mg/kg body weight. Immediately after NMBA treatment, half of the ZD rats were switched to a ZS diet to form the Zn-replenished (ZR) group, the other half of ZD rats and ZS rats continued on their respective diets. Five weeks after the 1st NMBA dose, 8 ZD, 8 ZR, and 8 ZS rats were sacrificed gene expression profiling and related studies. The remaining rats received their 2nd and 3rd NMBA dose at 6 weeks and 12 weeks after the 1st NMBA dose. At 15 weeks (endpoint) after the 1st NMBA dose, all animals were sacrificed for tumor incidence analysis and gene expression profiling studies. In this study, ZD rats documented a significantly higher tumorigenic outcome than control ZS rats (tumor incidence, ZD vs ZS: 100% vs 16.6%; tumor multiplicity, 11 ± 3.8 vs 0.5 ± 0.3, P<0.001). Replenishing zinc after the first NMBA dose led to a significantly reduced tumor incidence and multiplicity in ZR vs ZD rats (incidence, 28.9% vs 100%; multiplicity, 0.6 ± 0.4 vs 11 ± 3.8, P<0.001). Expression profiling of esophageal epithelia from NMBA-treated ZD, ZR, and control ZS rats (n=4/group) was performed at 5 weeks and at 15 weeks after the 1st carcinogen dose, using Rat Genome 230 2.0 GeneChip (Affymetrix, Santa Clara, CA)	1	2011-01-25	2011-09-27	false	Cristian	Taccioli	c.taccioli@ucl.ac.uk	EFO	http://www.ebi.ac.uk/efo/	NCI Thesaurus	http://nciterms.nci.nih.gov/NCIBrowser/Dictionary.do	The MGED Ontology	http://mged.sourceforge.net/ontologies/MGEDontology.php	ArrayExpress	http://www.ebi.ac.uk/arrayexpress	NEWT	www.ebi.ac.uk/newt/	ArrayExpress	http://www.ebi.ac.uk/experiments/E-MTAB-428	E-MTAB-428
ZD 04	squamous cell carcinoma	EFO	EFO_0000707	epithelial cell	EFO	EFO_0000475	male	EFO	EFO_0001266	Esophagus	EFO	EFO_0000835	Rattus Norvegicus	SAMEA190340	Other Group	SAMEG012976	Dietary zinc modulation of cancer-related inflammation genes and esophageal tumor development and prevention in rats	GAE-MTAB-428	Weaning male Sprague-Dawley rats were divided into 2 dietary groups to form the Zn-deficient (ZD) and Zn-sufficient (ZS) groups. After 5 weeks, the animals received intragastrically, their 1st N-nitrosomethylbenzylamine dose (NMBA, an esophagus carcinogen) at 2 mg/kg body weight. Immediately after NMBA treatment, half of the ZD rats were switched to a ZS diet to form the Zn-replenished (ZR) group, the other half of ZD rats and ZS rats continued on their respective diets. Five weeks after the 1st NMBA dose, 8 ZD, 8 ZR, and 8 ZS rats were sacrificed gene expression profiling and related studies. The remaining rats received their 2nd and 3rd NMBA dose at 6 weeks and 12 weeks after the 1st NMBA dose. At 15 weeks (endpoint) after the 1st NMBA dose, all animals were sacrificed for tumor incidence analysis and gene expression profiling studies. In this study, ZD rats documented a significantly higher tumorigenic outcome than control ZS rats (tumor incidence, ZD vs ZS: 100% vs 16.6%; tumor multiplicity, 11 ± 3.8 vs 0.5 ± 0.3, P<0.001). Replenishing zinc after the first NMBA dose led to a significantly reduced tumor incidence and multiplicity in ZR vs ZD rats (incidence, 28.9% vs 100%; multiplicity, 0.6 ± 0.4 vs 11 ± 3.8, P<0.001). Expression profiling of esophageal epithelia from NMBA-treated ZD, ZR, and control ZS rats (n=4/group) was performed at 5 weeks and at 15 weeks after the 1st carcinogen dose, using Rat Genome 230 2.0 GeneChip (Affymetrix, Santa Clara, CA)	1	2011-01-25	2011-09-27	false	Cristian	Taccioli	c.taccioli@ucl.ac.uk	EFO	http://www.ebi.ac.uk/efo/	NCI Thesaurus	http://nciterms.nci.nih.gov/NCIBrowser/Dictionary.do	The MGED Ontology	http://mged.sourceforge.net/ontologies/MGEDontology.php	ArrayExpress	http://www.ebi.ac.uk/arrayexpress	NEWT	www.ebi.ac.uk/newt/	ArrayExpress	http://www.ebi.ac.uk/experiments/E-MTAB-428	E-MTAB-428
ZD 03_E1	squamous cell carcinoma	EFO	EFO_0000707	epithelial cell	EFO	EFO_0000475	male	EFO	EFO_0001266	Esophagus	EFO	EFO_0000835	Rattus Norvegicus	SAMEA190078	Other Group	SAMEG012976	Dietary zinc modulation of cancer-related inflammation genes and esophageal tumor development and prevention in rats	GAE-MTAB-428	Weaning male Sprague-Dawley rats were divided into 2 dietary groups to form the Zn-deficient (ZD) and Zn-sufficient (ZS) groups. After 5 weeks, the animals received intragastrically, their 1st N-nitrosomethylbenzylamine dose (NMBA, an esophagus carcinogen) at 2 mg/kg body weight. Immediately after NMBA treatment, half of the ZD rats were switched to a ZS diet to form the Zn-replenished (ZR) group, the other half of ZD rats and ZS rats continued on their respective diets. Five weeks after the 1st NMBA dose, 8 ZD, 8 ZR, and 8 ZS rats were sacrificed gene expression profiling and related studies. The remaining rats received their 2nd and 3rd NMBA dose at 6 weeks and 12 weeks after the 1st NMBA dose. At 15 weeks (endpoint) after the 1st NMBA dose, all animals were sacrificed for tumor incidence analysis and gene expression profiling studies. In this study, ZD rats documented a significantly higher tumorigenic outcome than control ZS rats (tumor incidence, ZD vs ZS: 100% vs 16.6%; tumor multiplicity, 11 ± 3.8 vs 0.5 ± 0.3, P<0.001). Replenishing zinc after the first NMBA dose led to a significantly reduced tumor incidence and multiplicity in ZR vs ZD rats (incidence, 28.9% vs 100%; multiplicity, 0.6 ± 0.4 vs 11 ± 3.8, P<0.001). Expression profiling of esophageal epithelia from NMBA-treated ZD, ZR, and control ZS rats (n=4/group) was performed at 5 weeks and at 15 weeks after the 1st carcinogen dose, using Rat Genome 230 2.0 GeneChip (Affymetrix, Santa Clara, CA)	1	2011-01-25	2011-09-27	false	Cristian	Taccioli	c.taccioli@ucl.ac.uk	EFO	http://www.ebi.ac.uk/efo/	NCI Thesaurus	http://nciterms.nci.nih.gov/NCIBrowser/Dictionary.do	The MGED Ontology	http://mged.sourceforge.net/ontologies/MGEDontology.php	ArrayExpress	http://www.ebi.ac.uk/arrayexpress	NEWT	www.ebi.ac.uk/newt/	ArrayExpress	http://www.ebi.ac.uk/experiments/E-MTAB-428	E-MTAB-428
ZR 08_E5	squamous cell carcinoma	EFO	EFO_0000707	epithelial cell	EFO	EFO_0000475	male	EFO	EFO_0001266	Esophagus	EFO	EFO_0000835	Rattus Norvegicus	SAMEA190352	Other Group	SAMEG012976	Dietary zinc modulation of cancer-related inflammation genes and esophageal tumor development and prevention in rats	GAE-MTAB-428	Weaning male Sprague-Dawley rats were divided into 2 dietary groups to form the Zn-deficient (ZD) and Zn-sufficient (ZS) groups. After 5 weeks, the animals received intragastrically, their 1st N-nitrosomethylbenzylamine dose (NMBA, an esophagus carcinogen) at 2 mg/kg body weight. Immediately after NMBA treatment, half of the ZD rats were switched to a ZS diet to form the Zn-replenished (ZR) group, the other half of ZD rats and ZS rats continued on their respective diets. Five weeks after the 1st NMBA dose, 8 ZD, 8 ZR, and 8 ZS rats were sacrificed gene expression profiling and related studies. The remaining rats received their 2nd and 3rd NMBA dose at 6 weeks and 12 weeks after the 1st NMBA dose. At 15 weeks (endpoint) after the 1st NMBA dose, all animals were sacrificed for tumor incidence analysis and gene expression profiling studies. In this study, ZD rats documented a significantly higher tumorigenic outcome than control ZS rats (tumor incidence, ZD vs ZS: 100% vs 16.6%; tumor multiplicity, 11 ± 3.8 vs 0.5 ± 0.3, P<0.001). Replenishing zinc after the first NMBA dose led to a significantly reduced tumor incidence and multiplicity in ZR vs ZD rats (incidence, 28.9% vs 100%; multiplicity, 0.6 ± 0.4 vs 11 ± 3.8, P<0.001). Expression profiling of esophageal epithelia from NMBA-treated ZD, ZR, and control ZS rats (n=4/group) was performed at 5 weeks and at 15 weeks after the 1st carcinogen dose, using Rat Genome 230 2.0 GeneChip (Affymetrix, Santa Clara, CA)	1	2011-01-25	2011-09-27	false	Cristian	Taccioli	c.taccioli@ucl.ac.uk	EFO	http://www.ebi.ac.uk/efo/	NCI Thesaurus	http://nciterms.nci.nih.gov/NCIBrowser/Dictionary.do	The MGED Ontology	http://mged.sourceforge.net/ontologies/MGEDontology.php	ArrayExpress	http://www.ebi.ac.uk/arrayexpress	NEWT	www.ebi.ac.uk/newt/	ArrayExpress	http://www.ebi.ac.uk/experiments/E-MTAB-428	E-MTAB-428
ZR 06_E5	squamous cell carcinoma	EFO	EFO_0000707	epithelial cell	EFO	EFO_0000475	male	EFO	EFO_0001266	Esophagus	EFO	EFO_0000835	Rattus Norvegicus	SAMEA190085	Other Group	SAMEG012976	Dietary zinc modulation of cancer-related inflammation genes and esophageal tumor development and prevention in rats	GAE-MTAB-428	Weaning male Sprague-Dawley rats were divided into 2 dietary groups to form the Zn-deficient (ZD) and Zn-sufficient (ZS) groups. After 5 weeks, the animals received intragastrically, their 1st N-nitrosomethylbenzylamine dose (NMBA, an esophagus carcinogen) at 2 mg/kg body weight. Immediately after NMBA treatment, half of the ZD rats were switched to a ZS diet to form the Zn-replenished (ZR) group, the other half of ZD rats and ZS rats continued on their respective diets. Five weeks after the 1st NMBA dose, 8 ZD, 8 ZR, and 8 ZS rats were sacrificed gene expression profiling and related studies. The remaining rats received their 2nd and 3rd NMBA dose at 6 weeks and 12 weeks after the 1st NMBA dose. At 15 weeks (endpoint) after the 1st NMBA dose, all animals were sacrificed for tumor incidence analysis and gene expression profiling studies. In this study, ZD rats documented a significantly higher tumorigenic outcome than control ZS rats (tumor incidence, ZD vs ZS: 100% vs 16.6%; tumor multiplicity, 11 ± 3.8 vs 0.5 ± 0.3, P<0.001). Replenishing zinc after the first NMBA dose led to a significantly reduced tumor incidence and multiplicity in ZR vs ZD rats (incidence, 28.9% vs 100%; multiplicity, 0.6 ± 0.4 vs 11 ± 3.8, P<0.001). Expression profiling of esophageal epithelia from NMBA-treated ZD, ZR, and control ZS rats (n=4/group) was performed at 5 weeks and at 15 weeks after the 1st carcinogen dose, using Rat Genome 230 2.0 GeneChip (Affymetrix, Santa Clara, CA)	1	2011-01-25	2011-09-27	false	Cristian	Taccioli	c.taccioli@ucl.ac.uk	EFO	http://www.ebi.ac.uk/efo/	NCI Thesaurus	http://nciterms.nci.nih.gov/NCIBrowser/Dictionary.do	The MGED Ontology	http://mged.sourceforge.net/ontologies/MGEDontology.php	ArrayExpress	http://www.ebi.ac.uk/arrayexpress	NEWT	www.ebi.ac.uk/newt/	ArrayExpress	http://www.ebi.ac.uk/experiments/E-MTAB-428	E-MTAB-428
ZD R08	squamous cell carcinoma	EFO	EFO_0000707	epithelial cell	EFO	EFO_0000475	male	EFO	EFO_0001266	Esophagus	EFO	EFO_0000835	Rattus Norvegicus	SAMEA190264	Other Group	SAMEG012976	Dietary zinc modulation of cancer-related inflammation genes and esophageal tumor development and prevention in rats	GAE-MTAB-428	Weaning male Sprague-Dawley rats were divided into 2 dietary groups to form the Zn-deficient (ZD) and Zn-sufficient (ZS) groups. After 5 weeks, the animals received intragastrically, their 1st N-nitrosomethylbenzylamine dose (NMBA, an esophagus carcinogen) at 2 mg/kg body weight. Immediately after NMBA treatment, half of the ZD rats were switched to a ZS diet to form the Zn-replenished (ZR) group, the other half of ZD rats and ZS rats continued on their respective diets. Five weeks after the 1st NMBA dose, 8 ZD, 8 ZR, and 8 ZS rats were sacrificed gene expression profiling and related studies. The remaining rats received their 2nd and 3rd NMBA dose at 6 weeks and 12 weeks after the 1st NMBA dose. At 15 weeks (endpoint) after the 1st NMBA dose, all animals were sacrificed for tumor incidence analysis and gene expression profiling studies. In this study, ZD rats documented a significantly higher tumorigenic outcome than control ZS rats (tumor incidence, ZD vs ZS: 100% vs 16.6%; tumor multiplicity, 11 ± 3.8 vs 0.5 ± 0.3, P<0.001). Replenishing zinc after the first NMBA dose led to a significantly reduced tumor incidence and multiplicity in ZR vs ZD rats (incidence, 28.9% vs 100%; multiplicity, 0.6 ± 0.4 vs 11 ± 3.8, P<0.001). Expression profiling of esophageal epithelia from NMBA-treated ZD, ZR, and control ZS rats (n=4/group) was performed at 5 weeks and at 15 weeks after the 1st carcinogen dose, using Rat Genome 230 2.0 GeneChip (Affymetrix, Santa Clara, CA)	1	2011-01-25	2011-09-27	false	Cristian	Taccioli	c.taccioli@ucl.ac.uk	EFO	http://www.ebi.ac.uk/efo/	NCI Thesaurus	http://nciterms.nci.nih.gov/NCIBrowser/Dictionary.do	The MGED Ontology	http://mged.sourceforge.net/ontologies/MGEDontology.php	ArrayExpress	http://www.ebi.ac.uk/arrayexpress	NEWT	www.ebi.ac.uk/newt/	ArrayExpress	http://www.ebi.ac.uk/experiments/E-MTAB-428	E-MTAB-428
ZS 10_E10	squamous cell carcinoma	EFO	EFO_0000707	epithelial cell	EFO	EFO_0000475	male	EFO	EFO_0001266	Esophagus	EFO	EFO_0000835	Rattus Norvegicus	SAMEA190108	Other Group	SAMEG012976	Dietary zinc modulation of cancer-related inflammation genes and esophageal tumor development and prevention in rats	GAE-MTAB-428	Weaning male Sprague-Dawley rats were divided into 2 dietary groups to form the Zn-deficient (ZD) and Zn-sufficient (ZS) groups. After 5 weeks, the animals received intragastrically, their 1st N-nitrosomethylbenzylamine dose (NMBA, an esophagus carcinogen) at 2 mg/kg body weight. Immediately after NMBA treatment, half of the ZD rats were switched to a ZS diet to form the Zn-replenished (ZR) group, the other half of ZD rats and ZS rats continued on their respective diets. Five weeks after the 1st NMBA dose, 8 ZD, 8 ZR, and 8 ZS rats were sacrificed gene expression profiling and related studies. The remaining rats received their 2nd and 3rd NMBA dose at 6 weeks and 12 weeks after the 1st NMBA dose. At 15 weeks (endpoint) after the 1st NMBA dose, all animals were sacrificed for tumor incidence analysis and gene expression profiling studies. In this study, ZD rats documented a significantly higher tumorigenic outcome than control ZS rats (tumor incidence, ZD vs ZS: 100% vs 16.6%; tumor multiplicity, 11 ± 3.8 vs 0.5 ± 0.3, P<0.001). Replenishing zinc after the first NMBA dose led to a significantly reduced tumor incidence and multiplicity in ZR vs ZD rats (incidence, 28.9% vs 100%; multiplicity, 0.6 ± 0.4 vs 11 ± 3.8, P<0.001). Expression profiling of esophageal epithelia from NMBA-treated ZD, ZR, and control ZS rats (n=4/group) was performed at 5 weeks and at 15 weeks after the 1st carcinogen dose, using Rat Genome 230 2.0 GeneChip (Affymetrix, Santa Clara, CA)	1	2011-01-25	2011-09-27	false	Cristian	Taccioli	c.taccioli@ucl.ac.uk	EFO	http://www.ebi.ac.uk/efo/	NCI Thesaurus	http://nciterms.nci.nih.gov/NCIBrowser/Dictionary.do	The MGED Ontology	http://mged.sourceforge.net/ontologies/MGEDontology.php	ArrayExpress	http://www.ebi.ac.uk/arrayexpress	NEWT	www.ebi.ac.uk/newt/	ArrayExpress	http://www.ebi.ac.uk/experiments/E-MTAB-428	E-MTAB-428
ZS R02	squamous cell carcinoma	EFO	EFO_0000707	epithelial cell	EFO	EFO_0000475	male	EFO	EFO_0001266	Esophagus	EFO	EFO_0000835	Rattus Norvegicus	SAMEA190168	Other Group	SAMEG012976	Dietary zinc modulation of cancer-related inflammation genes and esophageal tumor development and prevention in rats	GAE-MTAB-428	Weaning male Sprague-Dawley rats were divided into 2 dietary groups to form the Zn-deficient (ZD) and Zn-sufficient (ZS) groups. After 5 weeks, the animals received intragastrically, their 1st N-nitrosomethylbenzylamine dose (NMBA, an esophagus carcinogen) at 2 mg/kg body weight. Immediately after NMBA treatment, half of the ZD rats were switched to a ZS diet to form the Zn-replenished (ZR) group, the other half of ZD rats and ZS rats continued on their respective diets. Five weeks after the 1st NMBA dose, 8 ZD, 8 ZR, and 8 ZS rats were sacrificed gene expression profiling and related studies. The remaining rats received their 2nd and 3rd NMBA dose at 6 weeks and 12 weeks after the 1st NMBA dose. At 15 weeks (endpoint) after the 1st NMBA dose, all animals were sacrificed for tumor incidence analysis and gene expression profiling studies. In this study, ZD rats documented a significantly higher tumorigenic outcome than control ZS rats (tumor incidence, ZD vs ZS: 100% vs 16.6%; tumor multiplicity, 11 ± 3.8 vs 0.5 ± 0.3, P<0.001). Replenishing zinc after the first NMBA dose led to a significantly reduced tumor incidence and multiplicity in ZR vs ZD rats (incidence, 28.9% vs 100%; multiplicity, 0.6 ± 0.4 vs 11 ± 3.8, P<0.001). Expression profiling of esophageal epithelia from NMBA-treated ZD, ZR, and control ZS rats (n=4/group) was performed at 5 weeks and at 15 weeks after the 1st carcinogen dose, using Rat Genome 230 2.0 GeneChip (Affymetrix, Santa Clara, CA)	1	2011-01-25	2011-09-27	false	Cristian	Taccioli	c.taccioli@ucl.ac.uk	EFO	http://www.ebi.ac.uk/efo/	NCI Thesaurus	http://nciterms.nci.nih.gov/NCIBrowser/Dictionary.do	The MGED Ontology	http://mged.sourceforge.net/ontologies/MGEDontology.php	ArrayExpress	http://www.ebi.ac.uk/arrayexpress	NEWT	www.ebi.ac.uk/newt/	ArrayExpress	http://www.ebi.ac.uk/experiments/E-MTAB-428	E-MTAB-428
